,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
558,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75702,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,55.98,Approved,DCM,101.73,,Aayushi Shukla,2021-08-05,757022021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
559,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75702,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,71.25,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,757022021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
560,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75702,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,71.25,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,757022021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
561,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75702,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,107.4,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,757022021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
562,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75702,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,107.4,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,757022021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
563,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75703,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,7085.82,Approved,CANVAS,9969.82,,Aayushi Shukla,2021-07-06,757032021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
564,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75703,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,5585.32,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757032021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
565,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75703,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,6036.27,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757032021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
566,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75704,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,208.41,Approved,DBLVERIF,758.23,,Aayushi Shukla,2021-08-05,757042021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
567,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75704,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,567.56,Approved,DCM,758.23,,Aayushi Shukla,2021-08-05,757042021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
568,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75704,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,460.75,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,757042021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
569,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75704,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,460.75,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,757042021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
570,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75704,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,884.43,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,757042021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
571,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75704,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,884.43,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,757042021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
572,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75705,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,45153.79,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757052021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
573,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75705,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,66259.7,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757052021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
574,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75706,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,53.1,Approved,DBLVERIF,327.58,,Aayushi Shukla,2021-08-05,757062021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
575,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75706,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,177.06,Approved,DCM,327.58,,Aayushi Shukla,2021-08-05,757062021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
576,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75706,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,232.38,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,757062021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
577,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75706,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,232.38,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,757062021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
578,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75706,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,361.16,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,757062021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
579,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75706,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,361.16,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,757062021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
580,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75707,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,23419.49,Approved,CANVAS,32102.49,,Aayushi Shukla,2021-07-06,757072021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
581,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75707,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,17096.69,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757072021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
582,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75707,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,21320.53,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757072021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
583,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75708,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,32.44,Approved,DBLVERIF,160.7,,Aayushi Shukla,2021-08-05,757082021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
584,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75708,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,88.72,Approved,DCM,160.7,,Aayushi Shukla,2021-08-05,757082021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
585,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75708,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,112.23,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,757082021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
586,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75708,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,112.23,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,757082021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
587,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75708,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,174.73,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,757082021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
588,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75708,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,174.73,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,757082021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
589,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75709,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,11685.61,Approved,CANVAS,15748.61,,Aayushi Shukla,2021-07-06,757092021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
590,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75709,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,7995.99,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757092021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
591,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75709,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,11064.15,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757092021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
592,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75710,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,18.61,Approved,DBLVERIF,169.3,,Aayushi Shukla,2021-08-05,757102021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
593,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75710,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,93.46,Approved,DCM,169.3,,Aayushi Shukla,2021-08-05,757102021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
594,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75710,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,123.28,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,757102021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
595,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75710,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,123.28,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,757102021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
596,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75710,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,187.38,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,757102021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
597,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75710,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,187.38,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,757102021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
598,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75711,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,12265.65,Approved,CANVAS,16591.65,,Aayushi Shukla,2021-07-06,757112021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
599,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75711,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,8210.27,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757112021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
600,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75711,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,12785.41,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757112021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
601,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75712,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,59.87,Approved,DBLVERIF,266.87,,Aayushi Shukla,2021-08-05,757122021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
602,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75712,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,163.4,Approved,DCM,266.87,,Aayushi Shukla,2021-08-05,757122021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
603,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75712,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,186.42,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,757122021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
604,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75712,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,186.42,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,757122021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
605,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75712,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,290.75,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,757122021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
606,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75712,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,290.75,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,757122021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
607,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75713,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,21599.98,Approved,CANVAS,25374.98,,Aayushi Shukla,2021-07-06,757132021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
608,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75713,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,15233.92,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757132021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
609,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75713,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,16979.28,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757132021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
610,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75714,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,55.34,Approved,DBLVERIF,230.77,,Aayushi Shukla,2021-08-05,757142021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
611,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75714,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,150.33,Approved,DCM,230.77,,Aayushi Shukla,2021-08-05,757142021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
612,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75714,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,145.75,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,757142021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
613,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75714,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,145.75,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,757142021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
614,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75714,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,254.81,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,757142021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
615,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75714,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,254.81,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,757142021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
616,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75715,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,14283.91,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757152021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
617,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75715,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,24971.1,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757152021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
618,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,279.35,Approved,DBLVERIF,224.96,,Sally Cai,2021-08-05,757162021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
619,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,161.98,Approved,DCM,224.96,,Sally Cai,2021-08-05,757162021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
620,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,2249.6,Approved,CLINCH,0.0,,Sally Cai,2021-07-06,757162021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
621,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,220.7,Approved,DBLVERIF,0.0,,Sally Cai,2021-07-06,757162021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
622,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,224.96,Approved,DCM,0.0,,Sally Cai,2021-07-06,757162021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
623,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,224.96,Approved,DBLVERIF,220.7,,Sally Cai,2021-08-05,757162021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
624,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,2249.6,Approved,CLINCH,0.0,,Sally Cai,2021-08-05,757162021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
625,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,224.96,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-05,757162021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
626,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75716,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,224.96,Approved,DCM,0.0,,Sally Cai,2021-08-05,757162021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
627,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75717,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,42197.73,Approved,CANVAS,42292.52,,Sally Cai,2021-08-05,757172021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
628,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75717,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,42292.52,Approved,CANVAS,0.0,,Sally Cai,2021-07-06,757172021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
629,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75717,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,42292.52,Approved,CANVAS,0.0,,Sally Cai,2021-08-05,757172021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
630,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,95.89,Approved,DBLVERIF,65.81,,Sally Cai,2021-08-05,757182021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
631,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,42.43,Approved,DCM,65.81,,Sally Cai,2021-08-05,757182021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
632,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,658.14,Approved,CLINCH,0.0,,Sally Cai,2021-07-06,757182021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
633,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,60.44,Approved,DBLVERIF,0.0,,Sally Cai,2021-07-06,757182021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
634,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,65.81,Approved,DCM,0.0,,Sally Cai,2021-07-06,757182021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
635,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,90.8,Approved,DBLVERIF,60.44,,Sally Cai,2021-08-05,757182021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
636,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,286.63,Approved,DCM,65.81,,Sally Cai,2021-08-05,757182021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
637,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,658.14,Approved,CLINCH,0.0,,Sally Cai,2021-08-05,757182021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
638,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,65.81,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-05,757182021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
639,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75718,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,65.81,Approved,DCM,0.0,,Sally Cai,2021-08-05,757182021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
640,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75719,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,12363.78,Approved,CANVAS,12373.07,,Sally Cai,2021-08-05,757192021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
641,2021-07_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75719,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,12373.07,Approved,CANVAS,0.0,,Sally Cai,2021-07-06,757192021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
642,2021-08_HDA2 Eastern Digital Grid,CWW,IWA_Hyundai_Tier 2_East,75719,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,12373.07,Approved,CANVAS,0.0,,Sally Cai,2021-08-05,757192021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
